timestamp,actual_price,predicted_price,temperature,wind_speed
2018-08-14 07:00:00+00:00,61.0,60.162464,22.0,25.0
2018-08-14 08:00:00+00:00,59.0,59.285553,22.9,22.0
2018-08-14 10:00:00+00:00,57.0,57.288685,22.3,14.0
2018-08-14 11:00:00+00:00,54.0,55.09187,22.4,11.0
2018-08-14 13:00:00+00:00,50.0,49.087685,23.0,7.0
2018-08-14 14:00:00+00:00,51.0,51.3916,24.5,14.0
2018-08-14 16:00:00+00:00,55.0,55.785145,25.0,14.0
2018-08-14 17:00:00+00:00,58.0,58.50869,24.5,14.0
2018-08-14 19:00:00+00:00,58.0,59.373264,22.8,22.0
2018-08-14 20:00:00+00:00,55.0,55.376747,22.3,22.0
2018-08-14 22:00:00+00:00,49.0,47.927074,21.3,18.0
2018-08-14 23:00:00+00:00,46.0,45.915314,21.0,22.0
2018-08-15 01:00:00+00:00,44.0,44.21226,20.6,18.0
2018-08-15 02:00:00+00:00,43.0,43.242157,19.9,22.0
2018-08-15 04:00:00+00:00,50.0,50.762264,19.9,25.0
2018-08-15 05:00:00+00:00,58.0,57.764423,20.4,18.0
2018-08-15 07:00:00+00:00,61.0,61.572834,22.1,11.0
2018-08-15 08:00:00+00:00,59.0,58.76207,21.9,18.0
2018-08-15 10:00:00+00:00,56.0,55.343098,24.8,14.0
2018-08-15 11:00:00+00:00,53.0,53.761353,24.7,7.0
2018-08-15 13:00:00+00:00,50.0,49.467525,26.0,14.0
2018-08-15 14:00:00+00:00,52.0,51.926258,26.4,14.0
2018-08-15 16:00:00+00:00,62.0,61.395214,27.3,14.0
2018-08-15 17:00:00+00:00,67.0,66.393005,26.2,11.0
2018-08-15 19:00:00+00:00,66.0,67.38934,23.7,11.0
2018-08-15 20:00:00+00:00,63.0,62.939777,23.0,11.0
2018-08-15 22:00:00+00:00,51.0,50.277485,22.7,11.0
2018-08-15 23:00:00+00:00,50.0,49.778145,21.2,7.0
2018-08-16 01:00:00+00:00,47.0,47.231613,18.0,7.0
2018-08-16 02:00:00+00:00,46.0,46.281723,17.4,7.0
2018-08-16 04:00:00+00:00,56.0,55.073475,16.1,4.0
2018-08-16 05:00:00+00:00,62.0,61.438065,16.7,4.0
2018-08-16 07:00:00+00:00,63.0,63.334335,22.4,4.0
2018-08-16 08:00:00+00:00,60.0,60.191917,23.6,11.0
2018-08-16 10:00:00+00:00,52.0,50.458736,25.7,11.0
2018-08-16 11:00:00+00:00,50.0,50.12386,27.1,7.0
2018-08-16 13:00:00+00:00,51.0,52.225792,26.9,7.0
2018-08-16 14:00:00+00:00,54.0,53.78558,28.5,4.0
2018-08-16 16:00:00+00:00,65.0,67.16814,26.4,4.0
2018-08-16 17:00:00+00:00,68.0,66.827,26.4,7.0
2018-08-16 19:00:00+00:00,67.0,67.24821,22.0,7.0
2018-08-16 20:00:00+00:00,64.0,65.23524,20.7,4.0
2018-08-16 22:00:00+00:00,52.0,51.911552,18.7,4.0
2018-08-16 23:00:00+00:00,50.0,49.726357,18.6,0.0
2018-08-17 01:00:00+00:00,48.0,47.58633,17.2,0.0
2018-08-17 02:00:00+00:00,47.0,47.424408,16.5,4.0
2018-08-17 04:00:00+00:00,58.0,61.432095,15.5,4.0
2018-08-17 05:00:00+00:00,64.0,63.53239,16.1,4.0
2018-08-17 07:00:00+00:00,66.0,65.82709,21.2,7.0
2018-08-17 08:00:00+00:00,64.0,63.731834,23.8,7.0
2018-08-17 10:00:00+00:00,62.0,62.824234,28.3,7.0
2018-08-17 11:00:00+00:00,60.0,59.67902,29.4,11.0
2018-08-17 13:00:00+00:00,56.0,55.600494,30.4,11.0
2018-08-17 14:00:00+00:00,56.0,56.831036,30.6,7.0
2018-08-17 16:00:00+00:00,64.0,66.75806,29.9,11.0
2018-08-17 17:00:00+00:00,66.0,65.92584,28.3,11.0
2018-08-17 19:00:00+00:00,64.0,63.53612,23.7,4.0
2018-08-17 20:00:00+00:00,62.0,62.34373,22.1,4.0
2018-08-17 22:00:00+00:00,54.0,52.723614,20.4,4.0
2018-08-17 23:00:00+00:00,51.0,51.30268,19.6,7.0
2018-08-18 01:00:00+00:00,48.0,48.33166,18.4,4.0
2018-08-18 02:00:00+00:00,47.0,47.53289,17.6,4.0
2018-08-18 04:00:00+00:00,49.0,50.674126,17.1,0.0
2018-08-18 05:00:00+00:00,51.0,50.686897,17.6,4.0
2018-08-18 07:00:00+00:00,55.0,57.255436,22.0,4.0
2018-08-18 08:00:00+00:00,54.0,54.127323,24.9,4.0
2018-08-18 10:00:00+00:00,51.0,50.843273,29.4,7.0
2018-08-18 11:00:00+00:00,46.0,47.393475,30.0,4.0
2018-08-18 13:00:00+00:00,46.0,45.593506,31.8,4.0
2018-08-18 14:00:00+00:00,47.0,47.267696,31.7,4.0
2018-08-18 16:00:00+00:00,57.0,57.47948,31.3,7.0
2018-08-18 17:00:00+00:00,61.0,60.80968,29.4,4.0
2018-08-18 19:00:00+00:00,61.0,61.544838,25.0,7.0
2018-08-18 20:00:00+00:00,60.0,60.407986,23.2,7.0
2018-08-18 22:00:00+00:00,51.0,50.424976,21.9,7.0
2018-08-18 23:00:00+00:00,47.0,47.20822,21.1,7.0
2018-08-19 01:00:00+00:00,45.0,46.059593,19.5,0.0
2018-08-19 02:00:00+00:00,44.0,44.323868,18.8,4.0
2018-08-19 04:00:00+00:00,45.0,44.628403,18.3,4.0
2018-08-19 05:00:00+00:00,46.0,45.897713,18.3,0.0
2018-08-19 07:00:00+00:00,48.0,50.13672,22.5,7.0
2018-08-19 08:00:00+00:00,47.0,47.291077,23.5,7.0
2018-08-19 10:00:00+00:00,46.0,46.117603,27.8,7.0
2018-08-19 11:00:00+00:00,44.0,44.72582,30.0,7.0
2018-08-19 13:00:00+00:00,42.0,42.821,32.1,7.0
2018-08-19 14:00:00+00:00,43.0,43.107574,32.8,7.0
2018-08-19 16:00:00+00:00,56.0,56.0053,32.6,4.0
2018-08-19 17:00:00+00:00,62.0,61.871532,30.3,7.0
2018-08-19 19:00:00+00:00,66.0,66.60866,25.6,7.0
2018-08-19 20:00:00+00:00,65.0,63.865486,23.9,11.0
2018-08-19 22:00:00+00:00,51.0,51.247444,22.8,11.0
2018-08-19 23:00:00+00:00,49.0,48.771988,21.7,4.0
2018-08-20 01:00:00+00:00,46.0,46.866047,20.6,4.0
2018-08-20 02:00:00+00:00,46.0,46.19987,20.0,4.0
2018-08-20 04:00:00+00:00,57.0,57.3713,19.4,0.0
2018-08-20 05:00:00+00:00,65.0,65.40039,19.5,4.0
2018-08-20 07:00:00+00:00,68.0,67.342255,24.1,4.0
2018-08-20 08:00:00+00:00,67.0,67.613205,28.0,7.0
2018-08-20 10:00:00+00:00,63.0,62.361694,31.2,11.0
2018-08-20 11:00:00+00:00,61.0,61.043934,32.4,7.0
2018-08-20 13:00:00+00:00,57.0,55.60732,34.0,7.0
2018-08-20 14:00:00+00:00,60.0,59.20748,32.7,11.0
2018-08-20 16:00:00+00:00,67.0,68.06591,30.6,4.0
2018-08-20 17:00:00+00:00,69.0,68.46543,30.7,7.0
2018-08-20 19:00:00+00:00,69.0,68.75394,28.7,14.0
2018-08-20 20:00:00+00:00,68.0,68.187416,27.5,11.0
2018-08-20 22:00:00+00:00,56.0,52.809128,26.5,14.0
2018-08-20 23:00:00+00:00,54.0,54.08473,26.8,14.0
2018-08-21 01:00:00+00:00,51.0,50.169186,24.4,7.0
2018-08-21 02:00:00+00:00,52.0,51.900337,23.6,14.0
2018-08-21 04:00:00+00:00,67.0,66.18063,22.0,11.0
2018-08-21 05:00:00+00:00,75.0,71.58736,22.0,14.0
2018-08-21 07:00:00+00:00,77.0,71.366394,24.0,14.0
2018-08-21 08:00:00+00:00,74.0,72.02312,25.3,11.0
2018-08-21 10:00:00+00:00,71.0,72.632126,28.5,7.0
2018-08-21 11:00:00+00:00,70.0,73.15502,29.0,7.0
2018-08-21 13:00:00+00:00,68.0,66.43485,30.6,14.0
2018-08-21 14:00:00+00:00,69.0,67.53125,31.2,11.0
2018-08-21 16:00:00+00:00,78.0,78.204605,30.7,11.0
2018-08-21 17:00:00+00:00,80.0,79.0994,29.5,11.0
2018-08-21 19:00:00+00:00,74.0,72.25048,26.6,7.0
2018-08-21 20:00:00+00:00,68.0,72.61574,24.8,11.0
2018-08-21 22:00:00+00:00,55.0,54.107193,23.8,14.0
2018-08-21 23:00:00+00:00,51.0,51.018127,23.2,11.0
2018-08-22 01:00:00+00:00,49.0,49.32301,21.6,11.0
2018-08-22 02:00:00+00:00,49.0,48.67259,20.1,4.0
2018-08-22 04:00:00+00:00,62.0,63.419083,18.5,4.0
2018-08-22 05:00:00+00:00,71.0,69.52164,18.8,4.0
2018-08-22 10:00:00+00:00,66.0,63.55129,28.8,14.0
2018-08-22 11:00:00+00:00,65.0,64.710594,30.3,14.0
2018-08-22 13:00:00+00:00,65.0,65.246864,32.1,14.0
2018-08-22 14:00:00+00:00,66.0,65.942955,32.4,14.0
2018-08-22 16:00:00+00:00,75.0,75.087616,31.1,11.0
2018-08-22 17:00:00+00:00,77.0,78.3759,30.0,18.0
2018-08-22 19:00:00+00:00,73.0,76.89486,27.0,7.0
2018-08-22 20:00:00+00:00,69.0,75.24114,25.9,7.0
2018-08-22 22:00:00+00:00,57.0,55.2554,23.7,4.0
2018-08-22 23:00:00+00:00,55.0,56.22497,22.4,4.0
2018-08-23 01:00:00+00:00,52.0,52.486378,20.5,4.0
2018-08-23 02:00:00+00:00,53.0,53.55927,19.9,4.0
2018-08-23 04:00:00+00:00,66.0,67.0121,18.8,4.0
2018-08-23 05:00:00+00:00,75.0,70.73659,19.4,4.0
2018-08-23 07:00:00+00:00,75.0,70.936584,24.0,11.0
2018-08-23 08:00:00+00:00,71.0,70.5007,25.8,11.0
2018-08-23 10:00:00+00:00,63.0,61.803467,30.8,11.0
2018-08-23 11:00:00+00:00,60.0,60.73969,31.8,14.0
2018-08-23 13:00:00+00:00,61.0,60.519333,33.7,14.0
2018-08-23 14:00:00+00:00,64.0,63.95367,33.7,14.0
2018-08-23 16:00:00+00:00,73.0,69.814354,32.6,14.0
2018-08-23 17:00:00+00:00,77.0,74.89003,31.6,14.0
2018-08-23 19:00:00+00:00,73.0,74.39001,29.1,11.0
2018-08-23 20:00:00+00:00,70.0,76.3782,26.7,7.0
2018-08-23 22:00:00+00:00,53.0,53.78162,24.8,11.0
2018-08-23 23:00:00+00:00,51.0,50.870716,23.8,11.0
